Id,log_bike_count
10509,2.1614702866525874
10510,2.190682169993444
10511,1.8691715974690783
10512,3.0707779622373783
10513,2.710874895696686
10514,1.6240166026796314
10515,1.8057176288907821
10516,1.6244386482104394
10517,2.122521099538886
10518,2.291763541189793
10519,1.8066268379320174
10520,1.2742214662774878
10521,0.5682663925602026
10522,0.35452914259138274
10523,2.6239150191743374
10524,2.7261312489929814
10525,1.8350398100537009
10526,1.6447703852007958
10527,1.3285504602290334
10528,1.6921165264212354
10529,1.8269937869654156
10530,1.7154603855644477
10531,1.8914055293851633
10532,1.7573221220244089
10533,2.3738697730076925
10534,1.5436035557469163
10535,1.3604261159835558
10536,2.7167001611924118
10537,2.3200007199037
10538,2.787315154760167
10539,3.2368350813265923
10540,3.3650736212088566
10541,3.5700548907202054
10542,2.3266061526142243
10543,2.6218333557396227
10544,1.9592616103697136
10545,2.6301875841029614
10546,1.7292924458469052
10547,2.24790245715338
10548,1.4247204663977073
10549,1.3287886465970178
10550,1.1058121014638012
10551,1.386427517153249
10552,2.133049993098281
10553,2.1446649446906085
10554,1.4909154814927108
10555,1.9000075221953214
10556,1.9333733036460963
10557,2.3794423287586612
10558,2.0570507086123544
10559,1.5538657579572683
10560,2.0958941645235036
10561,2.0492281893949684
10562,1.7269244578775838
10563,1.6913992522714714
10564,1.7206111356123281
10565,1.3991005630879625
10566,2.6007069278562627
10567,2.24080386131557
10568,1.1539455682985158
10569,1.335646594509666
10570,1.1543676138293233
10571,1.6524500651577703
10572,1.821692506808677
10573,1.3365558035509015
10574,0.8041504318963719
10575,0.09819535817908659
10576,-0.11554189178973312
10577,2.1538439847932214
10578,2.2560602146118653
10579,1.364968775672585
10580,1.17469935081968
10581,0.8584794258479178
10582,1.2220454920401198
10583,1.3569227525843
10584,1.245389351183332
10585,1.4213344950040474
10586,1.287251087643293
10587,1.9037987386265771
10588,1.073532521365801
10589,0.8903550816024398
10590,2.2466291268112957
10591,1.8499296855225844
10592,2.3172441203790504
10593,2.7667640469454766
10594,2.8950025868277414
10595,3.0999838563390893
10596,1.8565351182331087
10597,2.151762321358506
10598,1.489190575988598
10599,2.160116549721845
10600,1.2592214114657896
10601,1.777831422772264
10602,1.1184526282805616
10603,1.0225208084798718
10604,0.7995442633466554
10605,1.0801596790361034
10606,1.8267821549811354
10607,1.838397106573463
10608,1.1846476433755653
10609,1.5937396840781757
10610,1.6271054655289503
10611,2.0731744906415157
10612,1.7507828704952089
10613,1.2475979198401226
10614,1.789626326406358
10615,1.7429603512778227
10616,1.420656619760438
10617,1.3851314141543258
10618,1.4143432974951824
10619,1.0928327249708167
10620,2.2944390897391167
10621,1.9345360231984248
10622,0.8476777301813697
10623,1.0293787563925205
10624,0.8480997757121775
10625,1.3461822270406245
10626,1.5154246686915311
10627,1.030287965433756
10628,0.49788259377922617
10629,-0.2080724799380591
10630,-0.42180972990687887
10631,1.8475761466760756
10632,1.94979237649472
10633,1.0587009375554393
10634,0.8684315127025342
10635,0.5522115877307721
10636,0.9157776539229738
10637,1.050654914467154
10638,0.939121513066186
10639,1.1150666568869019
10640,0.9809832495261472
10641,1.5975309005094316
10642,0.767264683248655
10643,0.584087243485294
10644,1.94036128869415
10645,1.5436618474054389
10646,2.0109762822619053
10647,2.460496208828331
10648,2.5887347487105963
10649,2.793716018221944
10650,1.5502672801159627
10651,1.845494483241361
10652,1.182922737871452
10653,1.8538487116046993
10654,0.9529535733486436
10655,1.4715635846551183
10656,1.0436775694455545
10657,0.9477457496448649
10658,0.7247692045116483
10659,1.0053846202010963
10660,1.7520070961461283
10661,1.7636220477384559
10662,1.109872584540558
10663,1.5189646252431686
10664,1.5523304066939434
10665,1.9983994318065084
10666,1.676007811660202
10667,1.1728228610051155
10668,1.714851267571351
10669,1.6681852924428155
10670,1.3458815609254309
10671,1.3103563553193187
10672,1.3395682386601755
10673,1.0180576661358096
10674,2.21966403090411
10675,1.8597609643634176
10676,0.7729026713463627
10677,0.9546036975575134
10678,0.7733247168771704
10679,1.2714071682056174
10680,1.440649609856524
10681,0.9555129065987489
10682,0.42310753494421915
10683,-0.2828475387730661
10684,-0.49658478874188594
10685,1.7728010878410685
10686,1.8750173176597127
10687,0.9839258787204324
10688,0.7936564538675273
10689,0.47743652889576504
10690,0.8410025950879669
10691,0.975879855632147
10692,0.864346454231179
10693,1.0402915980518945
10694,0.9062081906911401
10695,1.5227558416744245
10696,0.6924896244136479
10697,0.509312184650287
10698,1.8655862298591432
10699,1.4688867885704315
10700,1.936201223426898
10701,2.385721149993324
10702,2.5139596898755885
10703,2.7189409593869365
10704,1.4754922212809556
10705,1.7707194244063538
10706,1.108147679036445
10707,1.779073652769692
10708,0.8781785145136367
10709,1.3967885258201111
10710,1.3380297869533684
10711,1.2420979671526786
10712,1.019121422019462
10713,1.29973683770891
10714,2.046359313653942
10715,2.0579742652462696
10716,1.4042248020483716
10717,1.8133168427509825
10718,1.8466826242017573
10719,2.292751649314322
10720,1.9703600291680157
10721,1.4671750785129292
10722,2.009203485079165
10723,1.962537509950629
10724,1.6402337784332446
10725,1.6047085728271324
10726,1.6339204561679892
10727,1.3124098836436235
10728,2.5140162484119233
10729,2.1541131818712316
10730,1.0672548888541764
10731,1.248955915065327
10732,1.0676769343849843
10733,1.5657593857134313
10734,1.735001827364338
10735,1.2498651241065626
10736,0.7174597524520329
10737,0.011504678734747531
10738,-0.20223257123407207
10739,2.067153305348882
10740,2.169369535167526
10741,1.278278096228246
10742,1.0880086713753407
10743,0.7717887464035786
10744,1.1353548125957806
10745,1.2702320731399608
10746,1.1586986717389927
10747,1.3346438155597085
10748,1.2005604081989538
10749,1.817108059182238
10750,0.9868418419214617
10751,0.8036644021581008
10752,2.1599384473669567
10753,1.7632390060782455
10754,2.2305534409347114
10755,2.680073367501138
10756,2.808311907383402
10757,3.0132931768947504
10758,1.7698444387887693
10759,2.0650716419141677
10760,1.4024998965442588
10761,2.073425870277506
10762,1.1725307320214504
10763,1.691140743327925
10764,2.042106055645295
10765,1.946174235844605
10766,1.7231976907113884
10767,2.003813106400836
10768,2.750435582345869
10769,2.7620505339381958
10770,2.108301070740298
10771,2.5173931114429084
10772,2.550758892893684
10773,2.996827918006249
10774,2.6744362978599425
10775,2.171251347204856
10776,2.713279753771091
10777,2.6666137786425557
10778,2.344310047125171
10779,2.308784841519059
10780,2.3379967248599156
10781,2.01648615233555
10782,3.21809251710385
10783,2.8581894505631573
10784,1.771331157546103
10785,1.9530321837572537
10786,1.7717532030769108
10787,2.2698356544053575
10788,2.439078096056264
10789,1.953941392798489
10790,1.4215360211439594
10791,0.7155809474266741
10792,0.5018436974578545
10793,2.7712295740408086
10794,2.873445803859453
10795,1.9823543649201725
10796,1.7920849400672674
10797,1.4758650150955055
10798,1.839431081287707
10799,1.9743083418318874
10800,1.8627749404309193
10801,2.0387200842516346
10802,1.9046366768908805
10803,2.521184327874164
10804,1.6909181106133881
10805,1.5077406708500274
10806,2.864014716058883
10807,2.467315274770172
10808,2.934629709626638
10809,3.3841496361930643
10810,3.512388176075328
10811,3.7173694455866766
10812,2.473920707480696
10813,2.769147910606094
10814,2.106576165236185
10815,2.777502138969432
10816,1.8766070007133764
10817,2.3952170120198515
10818,3.0180599937791377
10819,2.922128173978448
10820,2.6991516288452315
10821,2.9797670445346793
10822,3.726389520479711
10823,3.7380044720720393
10824,3.084255008874141
10825,3.4933470495767516
10826,3.5267128310275266
10827,3.972781856140092
10828,3.650390235993785
10829,3.147205285338699
10830,3.689233691904934
10831,3.6425677167763983
10832,3.3202639852590137
10833,3.2847387796529013
10834,3.3139506629937583
10835,2.992440090469393
10836,4.194046455237693
10837,3.8341433886970004
10838,2.7472850956799455
10839,2.9289861218910964
10840,2.747707141210754
10841,3.2457895925392
10842,3.4150320341901073
10843,2.929895330932332
10844,2.3974899592778023
10845,1.691534885560517
10846,1.477797635591697
10847,3.7471835121746517
10848,3.8493997419932957
10849,2.9583083030540154
10850,2.76803887820111
10851,2.451818953229348
10852,2.81538501942155
10853,2.9502622799657305
10854,2.838728878564762
10855,3.0146740223854773
10856,2.880590615024723
10857,3.4971382660080077
10858,2.666872048747231
10859,2.48369460898387
10860,3.8399686541927256
10861,3.4432692129040143
10862,3.9105836477604807
10863,4.3601035743269065
10864,4.488342114209172
10865,4.69332338372052
10866,3.4498746456145386
10867,3.7451018487399366
10868,3.0825301033700274
10869,3.7534560771032752
10870,2.8525609388472195
10871,3.3711709501536946
10872,4.046487673458858
10873,3.950555853658169
10874,3.727579308524952
10875,4.0081947242144
10876,4.754817200159432
10877,4.76643215175176
10878,4.112682688553861
10879,4.521774729256472
10880,4.555140510707247
10881,5.001209535819812
10882,4.6788179156735055
10883,4.175632965018419
10884,4.717661371584654
10885,4.670995396456119
10886,4.348691664938735
10887,4.313166459332622
10888,4.342378342673479
10889,4.020867770149113
10890,5.222474134917413
10891,4.862571068376721
10892,3.775712775359666
10893,3.957413801570817
10894,3.776134820890474
10895,4.274217272218921
10896,4.443459713869828
10897,3.958323010612052
10898,3.425917638957523
10899,2.7199625652402375
10900,2.506225315271418
10901,4.775611191854372
10902,4.877827421673016
10903,3.986735982733736
10904,3.796466557880831
10905,3.4802466329090684
10906,3.843812699101271
10907,3.978689959645451
10908,3.8671565582444827
10909,4.043101702065199
10910,3.9090182947044436
10911,4.5255659456877275
10912,3.695299728426951
10913,3.5121222886635914
10914,4.868396333872447
10915,4.471696892583735
10916,4.939011327440202
10917,5.388531254006628
10918,5.516769793888892
10919,5.721751063400239
10920,4.47830232529426
10921,4.773529528419657
10922,4.110957783049749
10923,4.781883756782996
10924,3.88098861852694
10925,4.399598629833415
10926,4.5206107754268645
10927,4.424678955626176
10928,4.201702410492959
10929,4.482317826182406
10930,5.228940302127438
10931,5.240555253719766
10932,4.586805790521868
10933,4.995897831224479
10934,5.029263612675254
10935,5.475332637787819
10936,5.1529410176415125
10937,4.649756066986425
10938,5.191784473552661
10939,5.145118498424125
10940,4.82281476690674
10941,4.7872895613006285
10942,4.816501444641486
10943,4.49499087211712
10944,5.69659723688542
10945,5.336694170344728
10946,4.249835877327673
10947,4.431536903538824
10948,4.250257922858481
10949,4.748340374186928
10950,4.917582815837834
10951,4.432446112580059
10952,3.900040740925529
10953,3.194085667208243
10954,2.980348417239424
10955,5.24973429382238
10956,5.3519505236410225
10957,4.460859084701742
10958,4.270589659848836
10959,3.954369734877075
10960,4.317935801069277
10961,4.452813061613457
10962,4.341279660212489
10963,4.517224804033205
10964,4.383141396672451
10965,4.9996890476557345
10966,4.169422830394958
10967,3.9862453906315976
10968,5.342519435840452
10969,4.945819994551742
10970,5.413134429408208
10971,5.862654355974634
10972,5.990892895856899
10973,6.195874165368247
10974,4.952425427262266
10975,5.247652630387664
10976,4.585080885017756
10977,5.256006858751002
10978,4.355111720494946
10979,4.873721731801421
10980,4.2805166752365915
10981,4.184584855435901
10982,3.961608310302685
10983,4.242223725992132
10984,4.988846201937165
10985,5.000461153529493
10986,4.3467116903315945
10987,4.755803731034206
10988,4.78916951248498
10989,5.235238537597546
10990,4.912846917451239
10991,4.409661966796152
10992,4.951690373362388
10993,4.905024398233852
10994,4.582720666716468
10995,4.547195461110355
10996,4.576407344451212
10997,4.2548967719268465
10998,5.456503136695146
10999,5.096600070154455
11000,4.009741777137399
11001,4.19144280334855
11002,4.010163822668207
11003,4.508246273996654
11004,4.677488715647561
11005,4.192352012389786
11006,3.6599466407352557
11007,2.9539915670179706
11008,2.740254317049151
11009,5.009640193632105
11010,5.1118564234507495
11011,4.220764984511469
11012,4.030495559658563
11013,3.7142756346868016
11014,4.077841700879003
11015,4.2127189614231835
11016,4.101185560022215
11017,4.277130703842931
11018,4.143047296482178
11019,4.759594947465461
11020,3.9293287302046846
11021,3.7461512904413237
11022,5.102425335650179
11023,4.705725894361468
11024,5.173040329217934
11025,5.622560255784362
11026,5.7507987956666256
11027,5.955780065177973
11028,4.7123313270719915
11029,5.00755853019739
11030,4.344986784827482
11031,5.015912758560729
11032,4.115017620304673
11033,4.633627631611148
11034,4.075150452030658
11035,3.9792186322299683
11036,3.756242087096752
11037,4.0368575027862
11038,4.783479978731233
11039,4.795094930323559
11040,4.141345467125662
11041,4.5504375078282715
11042,4.583803289279047
11043,5.029872314391612
11044,4.707480694245305
11045,4.204295743590219
11046,4.746324150156454
11047,4.699658175027919
11048,4.377354443510535
11049,4.341829237904422
11050,4.3710411212452795
11051,4.049530548720913
11052,5.251136913489213
11053,4.891233846948521
11054,3.8043755539314668
11055,3.986076580142617
11056,3.804797599462274
11057,4.302880050790721
11058,4.472122492441628
11059,3.9869857891838523
11060,3.4545804175293227
11061,2.748625343812037
11062,2.5348880938432177
11063,4.8042739704261725
11064,4.906490200244816
11065,4.015398761305535
11066,3.8251293364526306
11067,3.508909411480869
11068,3.8724754776730705
11069,4.007352738217251
11070,3.8958193368162823
11071,4.071764480636998
11072,3.9376810732762437
11073,4.554228724259528
11074,3.7239625069987516
11075,3.5407850672353907
11076,4.897059112444246
11077,4.500359671155536
11078,4.9676741060120015
11079,5.417194032578427
11080,5.545432572460692
11081,5.75041384197204
11082,4.506965103866059
11083,4.802192306991457
11084,4.139620561621548
11085,4.810546535354796
11086,3.9096513970987408
11087,4.4282614084052145
11088,4.218685848545167
11089,4.1227540287444775
11090,3.8997774836112606
11091,4.180392899300709
11092,4.927015375245741
11093,4.938630326838069
11094,4.28488086364017
11095,4.693972904342782
11096,4.727338685793556
11097,5.173407710906121
11098,4.851016090759814
11099,4.347831140104728
11100,4.889859546670963
11101,4.843193571542428
11102,4.520889840025044
11103,4.485364634418931
11104,4.514576517759787
11105,4.193065945235422
11106,5.394672310003722
11107,5.03476924346303
11108,3.9479109504459755
11109,4.1296119766571255
11110,3.948332995976783
11111,4.44641544730523
11112,4.615657888956137
11113,4.1305211856983615
11114,3.598115814043832
11115,2.8921607403265464
11116,2.678423490357727
11117,4.947809366940682
11118,5.050025596759325
11119,4.1589341578200445
11120,3.9686647329671403
11121,3.652444807995378
11122,4.01601087418758
11123,4.150888134731759
11124,4.039354733330792
11125,4.215299877151507
11126,4.081216469790753
11127,4.697764120774036
11128,3.867497903513261
11129,3.6843204637499
11130,5.0405945089587565
11131,4.643895067670044
11132,5.11120950252651
11133,5.560729429092937
11134,5.6889679689752
11135,5.89394923848655
11136,4.650500500380568
11137,4.945727703505967
11138,4.283155958136058
11139,4.954081931869305
11140,4.053186793613249
11141,4.571796804919724
11142,4.32118202841877
11143,4.225250208618079
11144,4.002273663484863
11145,4.282889079174311
11146,5.029511555119343
11147,5.04112650671167
11148,4.387377043513773
11149,4.796469084216383
11150,4.829834865667158
11151,5.275903890779723
11152,4.953512270633417
11153,4.450327319978331
11154,4.992355726544566
11155,4.945689751416031
